sju-ll2-lab133-bvt-d10-yellow-sw13;NetOps;service6;SWITCH FIBRE CHANNEL PORT SCAN;{24, 47, 154, 181, 201, 208, 237, 249, 250}
lc-sj1-5855.lvn.broadcom.net;Dynatrace;service1;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{7, 22, 45, 79, 153, 155, 178, 201, 266}
esxashsa01.ash.broadcom.net;NetOps;service13;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{21, 48, 156, 182, 191, 243, 257, 283}
acc-wan-bdr1.nw-am.broadcom.net_Po60;APMDatadog;service1;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{39, 170, 208, 219}
wpdvlab04;Spectrum;service8;The alert Response Time Variance Intensity has breached the CRITICAL threshold of 5;{6, 36, 53, 96, 126, 158, 165, 229}
lc-sj1-5675.lvn.broadcom.net;Datadog;service9;The alert Heap Used Percent has breached the MAJOR threshold of 40;{30, 63, 138, 156, 162, 203, 208, 229, 264}
LNPVAUTH01;Dynatrace;service12;temperature cpu1 temp;{15, 83, 118, 131, 182, 199, 202, 227, 241, 245, 248, 257, 263, 278}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/4;Dynatrace;service4;temperature cpu1 temp;{46, 222}
lnpvnerp08.sgn.broadcom.net;UIM;service16;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{84, 142, 151, 181, 209, 227, 233, 252, 254, 267}
sju-voice-vg01.nw-am.broadcom.net;Dynatrace;service7;The alert Response Time Variance Intensity has breached the CRITICAL threshold of 5;{41, 50, 62, 112, 144, 163, 176, 179, 226, 239, 247, 251, 265}
wpdvisscmbeap4;APM;service12;percentage java heap used;{50, 63, 73, 92, 94, 214, 219}
wpdvepiap02;Datadog;service2;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{18, 42, 108, 144, 171, 213, 231}
lvn-dcagg-3cr01c08sw01.nw-am.broadcom.net_Ethernet1/63;Spectrum;service12;percentage java heap used;{43, 90, 110, 160, 267, 270, 278}
wibnvmegc08.broadcom.net;APMDatadog;service3;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{34, 166, 173, 268}
lc-irv-2970.lvn.broadcom.net;APM;service3;Interface is down;{47, 77, 85, 112, 116, 122, 192, 220, 236, 279, 280}
SC5TFAPPSW0102_ge-0/0/14;Spectrum;service8;The alert Frontend Errors has breached the MAJOR threshold of 1;{55, 57, 68, 83, 85, 91, 110, 212, 257}
lc-irv-2927.lvn.broadcom.net;UIM;service8;The alert GCPHeap1 has breached the MAJOR threshold of 8;{23, 27, 34, 52, 64, 168, 175, 213, 241, 260, 269}
lc-lvn-1941.lvn.broadcom.net;NetOps;service8;sssd: Process /usr/sbin/sssd/ is not running;{19, 31, 66, 80, 127, 146, 184, 225, 261, 264}
wnpvmmid02;APMDatadog;service15;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{1, 58, 67, 118, 169, 189, 203, 226, 234, 260}
wnpvtsf05;Spectrum;service2;Robot mnmjmp6405 is inactive;{78, 99, 147, 170, 213, 216, 250}
app-lvn-wcc-54.lvn.broadcom.net;Datadog;service16;Broadcast alarm was triggered.;{28, 99, 107, 155, 157, 215, 241, 274}
lc-sj1-3888.lvn.broadcom.net;Dynatrace;service15;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{18, 70, 77, 161, 174, 178, 195, 200, 260, 262, 286}
wnpdvrdp04;NetOps;service10;The alert Response Time Variance Intensity has breached the CRITICAL threshold of 5;{18, 39, 58, 86, 159, 179, 280, 284}
lc-sj1-6124.lvn.broadcom.net;APM;service5;The alert GCPHeap1 has breached the MAJOR threshold of 8;{10, 12, 54, 55, 86, 142, 146, 148, 230, 266, 268}
wpdvadsa01;UIM;service12;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{9, 12, 52, 71, 72, 77, 104, 109, 191, 193, 259}
cvc-wan-sr1.nw-am.broadcom.net_Gi0/0/0;NetOps;service11;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{9, 19, 49, 50, 52, 58, 82, 140, 163, 196, 248, 249, 262, 283, 285}
wnpvisscmbejb2;Spectrum;service2;CHASSIS fdt-snc.net DOWN;{18, 69, 72, 109, 121, 175, 263, 271}
wnpdvrdp03;Solarwinds;service4;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{16, 181, 189, 223, 225, 264}
lc-irv-2936.lvn.broadcom.net;NetOps;service13;The alert Response Time Variance Intensity has breached the CRITICAL threshold of 5;{54, 61, 99, 130, 135, 137, 200, 236, 248}
lc-lvn-1684.lvn.broadcom.net;Solarwinds;service15;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{78, 80, 89, 166, 254, 259, 265}
lc-sj1-5887.lvn.broadcom.net;Datadog;service8;Interface is down;{3, 5, 25, 50, 82, 93, 123, 143, 228, 260}
wpngvmrfs01;UIM;service5;High Transmit Percent Utilization;{40, 56, 57, 87, 177, 185, 257, 275}
wpdvisscmbeap9;Spectrum;service12;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{0, 17, 71, 119, 172, 175, 231, 271, 279, 281}
lc-blr-380.ibn.broadcom.net;Dynatrace;service6;The alert GCPHeap1 has breached the MAJOR threshold of 8;{37, 82, 110, 229, 259}
wpdvhydsql01;APMDatadog;service6;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{0, 23, 178, 181, 216}
wathvntxf03.wat.broadcom.net;Dynatrace;service13;sssd: Process /usr/sbin/sssd/ is not running;{42, 45, 64, 67, 73, 86, 95, 106, 149, 173, 179}
mho-fab-inarip34sw1.nw-ap.broadcom.net;UIM;service15;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{84, 97, 101, 117, 126, 129, 143, 183, 190, 199, 201, 206, 255, 279, 282}
apdveapi04.broadcom.com;APM;service4;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{20, 129, 157, 177, 201, 239, 279}
lc-lvn-1089.lvn.broadcom.net;Datadog;service7;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{79, 96, 129, 161, 192, 198, 228, 245, 251, 260}
sen-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;Solarwinds;service5;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{35, 38, 43, 57, 153, 174, 223, 242, 244}
gpssw-sj1-win02;APM;service3;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{15, 39, 62, 102, 109, 118, 134, 145, 157, 195, 201, 232, 238, 277}
lc-lvn-1709.lvn.broadcom.net;Spectrum;service8;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{9, 33, 195, 206, 237, 267, 275}
lnpvela08.ash.broadcom.net;APM;service9;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{36, 68, 71, 171, 172, 174, 245}
wpdvisscmbejb9;Spectrum;service9;sssd: Process /usr/sbin/sssd/ is not running;{6, 17, 101, 135, 182, 194, 198, 237}
lnpvesldw03.broadcom.com;UIM;service15;The alert Total Restart has breached the MAJOR threshold of 10;{6, 39, 57, 58, 69, 89, 107, 110, 141, 172, 215, 221, 242, 251}
ren-dcobmgmt-p3br02c05sw04;Spectrum;service11;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{21, 65, 112, 148, 151, 205, 246, 278, 283}
wpdvdxim01;APMDatadog;service2;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{4, 16, 76, 81, 105, 170, 247}
lnpveslguw03.ash.broadcom.net;NetOps;service5;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{1, 6, 14, 21, 24, 30, 40, 59, 71, 114, 123, 145, 146, 149, 154, 168, 212, 228, 237, 240, 258}
linrvmdb01.png.broadcom.net;Spectrum;service10;percentage java heap used;{26, 30, 42, 121, 254}
lc-sj1-5853.lvn.broadcom.net;APMDatadog;service14;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{99, 111, 133, 156, 161, 180, 195, 231, 245, 246}
ren-wan-bdr1.nw-am.broadcom.net;Spectrum;service12;The alert Heap Used Percent has breached the MAJOR threshold of 40;{63, 65, 87, 100, 102, 105, 121, 129, 143, 162, 185, 186, 224, 254, 256, 265}
cvc-wan-sr1.nw-am.broadcom.net_Gi0/0/0;APM;service13;CHASSIS fdt-snc.net DOWN;{0, 2, 17, 33, 40, 48, 62, 107, 108, 142, 190, 231, 270}
LNPVELA03;UIM;service8;The alert Memory Utilization has breached the CRITICAL threshold of 90;{39, 51, 67, 68, 155, 220}
linrvmdb01.png.broadcom.net;APMDatadog;service14;CPU Average Total Usage on Total for User is at 1.14 %.;{9, 15, 23, 164, 204, 272, 280}
sha-wan-eavbr1.nw-ap.broadcom.net_Fa0/1/0;NetOps;service14;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{20, 43, 101, 115, 117, 142, 154, 205, 216, 221, 223, 224, 261}
esxash71.ash.broadcom.net;NetOps;service1;The alert Frontend Errors has breached the MAJOR threshold of 1;{22, 29, 50, 74, 80, 105, 175, 219, 282}
png-voice-dcsw1.nw-ap.broadcom.net;Dynatrace;service16;A power outage was detected in server room 23;{4, 10, 21, 54, 98, 108, 130, 152, 172, 188, 204, 241}
wac-ll2-r44-sw01;NetOps;service14;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{74, 150, 165, 189, 244}
sju-ll2-lab133-bvt-a11-yellow-sw06;Dynatrace;service14;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{12, 14, 32, 74, 85, 107, 120, 128, 155, 175, 208, 238}
lc-irv-2928.lvn.broadcom.net;Solarwinds;service8;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{12, 44, 64, 66, 75, 90, 98, 110, 154, 229, 230, 256}
wac-ll2-r81-cali-sw02;APM;service9;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{19, 33, 52, 89, 95, 97, 103, 114, 135, 174, 249, 254, 271}
lc-sj1-4412.lvn.broadcom.net;Datadog;service7;The alert Deployment Availablity has breached the MAJOR threshold of 0;{34, 56, 65, 92, 116, 119, 185, 234, 236, 256, 258, 275, 277}
lpdvnerp04.kc1.broadcom.net;Dynatrace;service16;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{23, 89, 92, 130, 139, 163, 164, 209, 211, 214, 235, 239}
lc-irv-4034.lvn.broadcom.net;Spectrum;service9;A power outage was detected in server room 23;{60, 138, 161, 170, 176, 181, 187, 210, 270}
png-voice-coresw1.nw-ap.broadcom.net;UIM;service12;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{8, 50, 73, 94, 121, 133, 157, 162, 163, 176, 200, 268, 271}
lc-tlva-132.ihl.broadcom.net;UIM;service1;The alert Frontend Errors has breached the MAJOR threshold of 1;{45, 87, 117, 138, 144, 147, 148, 151, 212, 232, 240, 269}
wpdvjmp02;Solarwinds;service12;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{46, 69, 75, 103, 197, 258}
lc-sj1-4429.lvn.broadcom.net;UIM;service15;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{66, 94, 96, 97, 150, 162, 171, 174, 180, 232}
lc-sj1-4428.lvn.broadcom.net;Datadog;service1;Concurrent Invocations going to reach 5.0 pct;{66, 79, 106, 127, 214, 250}
lc-sj1-4979.lvn.broadcom.net;Dynatrace;service11;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{5, 31, 49, 55, 61, 90, 96, 100, 193, 200, 207, 221, 245}
frk-dctor-p1b2sw01;UIM;service11;CPU Average Total Usage on Total for User is at 1.14 %.;{4, 6, 8, 49, 58, 198, 243}
lhostbpl01;Datadog;service15;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{48, 61, 81, 190, 218, 236}
wlvnvmgc02;APMDatadog;service7;ASA Site-to-Site VPN tunnel down;{64, 76, 106, 114, 149, 179, 205, 206, 208, 267, 269, 276}
lc-sj1-5912.lvn.broadcom.net;Dynatrace;service10;Broadcast alarm was triggered.;{8, 11, 12, 55, 59, 88, 124, 132, 133, 140, 188, 226, 256, 272, 285}
lc-sj1-3830.lvn.broadcom.net;NetOps;service11;The alert Total Restart has breached the MAJOR threshold of 10;{0, 8, 15, 47, 68, 73, 83, 87, 158, 160, 165, 173, 196, 217, 273, 274, 279, 286}
wnpdvrdp01;NetOps;service12;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{35, 45, 61, 123, 172, 194, 262}
wpdvpaysec01;Solarwinds;service13;Server returned HTTP response code 401 for URL http://abc.com;{0, 23, 40, 48, 80, 81, 163, 186, 204, 208, 263, 273}
wnpvtsf05;APM;service13;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{90, 114, 128, 158, 171, 199, 207, 270, 274}
lcs17-03.lvn.broadcom.net;NetOps;service6;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{23, 29, 42, 97, 103, 104, 113, 146, 263}
lnpvweb10.ash.broadcom.net;NetOps;service14;Interface is down;{54, 71, 75, 78, 102, 116, 165, 262, 265, 286}
lvn-lc-bcawlan-13.lvn.broadcom.net;Datadog;service11;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{10, 22, 33, 66, 83, 132, 135, 147, 173, 178, 205, 217, 223, 245, 249, 268, 283}
lc-sj1-4550.lvn.broadcom.net;APM;service15;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{16, 41, 70, 103, 104, 120, 125, 126, 132, 134, 169, 197, 253, 255}
lnpv3dftsqa02.sgn.broadcom.net;Datadog;service3;Robot mnmjmp6405 is inactive;{127, 149, 201, 202, 209, 212, 229, 234, 257}
esxash72.ash.broadcom.net;APMDatadog;service15;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{7, 34, 104, 105, 155, 164, 218, 220, 234, 243}
wpdvisscmbejb8;Solarwinds;service7;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{3, 19, 112, 152, 174, 215}
esxash73.ash.broadcom.net;Solarwinds;service7;robot inactive;{32, 59, 65, 110, 125, 186, 200, 202, 241, 259}
wpdvsepad01;APMDatadog;service15;Concurrent Invocations going to reach 5.0 pct;{11, 117, 148, 186, 230, 261, 272}
lc-irv-2774.lvn.broadcom.net;Dynatrace;service10;High response time;{4, 5, 54, 72, 95, 127, 143, 202, 206, 220, 225, 231, 234, 272}
nan-wan-sr2.nw-ap.broadcom.net_Tu16065;Solarwinds;service3;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{20, 67, 88, 136, 142, 149, 192, 225}
vmsjc-ops022_rh56.lvn.broadcom.net;Spectrum;service3;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{78, 83, 90, 91, 94, 114, 125, 145, 156, 268, 275}
SC5TFAPPSW0102_ae9;Dynatrace;service15;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{9, 84, 89, 98, 112, 239, 242, 262}
wpdvissfabdb04;Dynatrace;service1;robot inactive;{48, 131, 132, 159, 179, 193, 201, 265}
wnpvpsar01.sgn.broadcom.net;Dynatrace;service16;percentage java heap used;{67, 99, 120, 190, 196, 230, 237, 244, 249, 260}
lc-irv-3512.lvn.broadcom.net;Dynatrace;service1;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{13, 18, 25, 123, 157, 169, 191, 257, 276}
wnpvissdw02;Spectrum;service7;disk usage c exceeds;{37, 80, 116, 120, 123, 140, 187, 189, 193, 213, 266, 276, 284}
lc-sj1-5987.lvn.broadcom.net;Datadog;service9;CHASSIS fdt-snc.net DOWN;{3, 90, 134, 184, 204, 214, 216, 218, 235, 252, 254}
lc-irv-2928.lvn.broadcom.net;NetOps;service9;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{18, 54, 55, 56, 68, 93, 103, 138, 167, 170, 180, 183, 206, 210, 240, 275}
lc-ibn-1047.ibn.broadcom.net;UIM;service9;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{65, 73, 197, 217, 247, 253, 266, 268}
lnpvdsa01.sgn.broadcom.net;Spectrum;service2;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{21, 39, 46, 52, 69, 129, 137, 157, 178, 184, 185, 198, 249, 253, 275}
lnpv3dftsqa02.sgn.broadcom.net;Datadog;service15;Cellular Interface is Up;{8, 11, 36, 47, 56, 77, 198, 209, 221, 239}
wpvirvopsdv1_image;Datadog;service16;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{12, 91, 110, 172, 198, 247, 264}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/3;NetOps;service15;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{4, 54, 103, 118, 124, 127, 264}
anpvpsc12.yis.broadcom.net;UIM;service11;percentage java heap used;{0, 59, 116, 122, 143, 154, 174, 233, 239, 240}
wpdvtstap01;Spectrum;service8;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{15, 22, 50, 66, 75, 89, 157, 159, 166, 189, 206, 240}
SC5TFBOSW3.arcot.ca.com_Gi1/0/17;Dynatrace;service13;CHASSIS fdt-snc.net DOWN;{4, 20, 30, 72, 95, 128, 130, 142, 192, 206, 224, 276}
wpdvwsd07;Solarwinds;service12;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{96, 109, 116, 128, 172, 216, 259, 265, 281}
lc-sj1-5540.lvn.broadcom.net;NetOps;service1;The alert Memory Utilization has breached the CRITICAL threshold of 90;{31, 89, 112, 115, 122, 199, 242, 256, 285, 286}
lc-lvn-1307.lvn.broadcom.net;UIM;service1;Interface is down;{39, 75, 125, 130, 155, 189, 260, 270, 280, 281}
sju-cas-sw08.nw-am.broadcom.net;Spectrum;service4;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{5, 77, 95, 107, 132, 138, 160, 201, 204, 216, 250}
vmsjc-ops016_rh58.lvn.broadcom.net;UIM;service7;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{2, 82, 85, 126, 141, 159, 167, 177, 210, 214, 218, 226, 229, 267}
lnpvana01.ash.broadcom.net;APMDatadog;service2;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{57, 63, 99, 122, 130, 144, 170, 263, 272, 274, 286}
sju-ll2-lab133-bvt-c7-sw18;APM;service5;Interface is down;{59, 82, 84, 128, 130, 208, 273, 283}
wnpdvrdp03;Solarwinds;service7;CPU Average Total Usage on Total for User is at 1.14 %.;{6, 24, 28, 100, 112, 124, 170, 186, 196, 235, 267}
mho-fab-inarip34sw1.nw-ap.broadcom.net;UIM;service8;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{0, 26, 38, 39, 118, 133, 148, 157, 171, 247, 251}
wpdvpki01;NetOps;service16;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{22, 68, 101, 128, 183, 185, 202, 210}
lc-lvn-1378.lvn.broadcom.net;NetOps;service9;The alert Total Restart has breached the MAJOR threshold of 10;{14, 18, 72, 88, 181, 197, 213}
ihy-wan-sr1.nw-ap.broadcom.net_Gi0/0/3;Datadog;service9;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{37, 72, 116, 153, 154, 166, 261}
lc-ibn-1021.ibn.broadcom.net;Datadog;service5;A power outage was detected in server room 23;{67, 83, 106, 141, 165, 180, 225, 241, 268}
wpdvisscmbejb12;APMDatadog;service3;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{21, 28, 60, 76, 89, 175, 180, 181, 214}
sju-ll2-lab133-bvt-a12-yellow-sw07;Dynatrace;service16;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{3, 49, 94, 102, 126, 153, 162, 182, 200, 264, 270}
frk-dctor-p1b2sw01;APM;service7;Server returned HTTP response code 401 for URL http://abc.com;{44, 60, 68, 73, 99, 104, 108, 111, 158, 183, 192, 200, 205, 212, 247, 249, 250, 273}
wpdvisscmbejb6;APMDatadog;service7;CPU Average Total Usage on Total for User is at 1.14 %.;{29, 37, 98, 188, 209, 216, 230, 239, 240, 278, 283}
lc-irv-3030.lvn.broadcom.net;Spectrum;service13;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{7, 110, 131, 139, 150, 277}
lc-lvn-1500.lvn.broadcom.net;APMDatadog;service7;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{6, 9, 27, 49, 66, 80, 86, 144, 206, 262}
wnpvjmp01;APMDatadog;service1;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{21, 145, 151, 152, 168, 202, 238, 253, 257}
lc-sj1-4412.lvn.broadcom.net;Datadog;service6;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{32, 45, 87, 226}
lnpv3dftsqa02.sgn.broadcom.net;Spectrum;service4;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{13, 32, 115, 156, 163, 197, 213, 220, 228, 232, 236, 275}
wyisvmgc02;Datadog;service16;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{9, 19, 53, 114, 141, 211}
APDVCPPM3;Datadog;service7;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{62, 93, 109, 144, 148, 215, 227, 231}
lc-sj1-6667.lvn.broadcom.net;UIM;service11;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{64, 101, 133, 167, 251, 265, 272, 274}
lnpvmysql02.ash.broadcom.net;APMDatadog;service14;temperature cpu1 temp;{17, 30, 132, 136, 220, 253}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/16;Solarwinds;service11;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{89, 92, 124, 138, 205, 245, 271}
ren-dctor-p4r01c04sw01;NetOps;service16;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{14, 81, 94, 125, 142, 177, 200, 228, 229, 265, 266, 272}
mvj-fab-2fidf02-sw2.nw-ap.broadcom.net;Spectrum;service14;High Transmit Percent Utilization;{13, 53, 63, 65, 110, 142, 178, 231, 238}
vmsjc-ops022_rh56.lvn.broadcom.net;Solarwinds;service12;Broadcast alarm was triggered.;{15, 23, 36, 76, 88, 100, 144, 162, 175, 187, 201, 207, 250, 254, 280}
lc-sj1-5631.lvn.broadcom.net;APM;service13;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{22, 33, 45, 106, 108, 125, 140, 171, 181, 193, 196, 270, 279, 282}
wpdvweb07;Spectrum;service3;ASA Site-to-Site VPN tunnel down;{77, 94, 139, 148, 252}
lc-sj1-6667.lvn.broadcom.net;APM;service7;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{35, 41, 71, 86, 143, 147, 176, 178, 226, 229, 233, 237, 244, 271, 281}
anpveapisg01.broadcom.com;Solarwinds;service5;SWITCH FIBRE CHANNEL PORT SCAN;{9, 64, 70, 79, 113, 119, 189, 220, 262, 285}
lc-irv-3370.lvn.broadcom.net;APMDatadog;service14;Node is down;{15, 35, 38, 56, 71, 146, 244, 246}
wnpvchef03;Dynatrace;service14;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{106, 155, 158, 171, 177, 188, 206, 210, 269}
wpdvissbeap1;UIM;service12;Server returned HTTP response code 401 for URL http://abc.com;{32, 86, 183, 192, 207, 214, 229, 232, 258}
lnpvslicw02.broadcom.com;Dynatrace;service5;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{30, 44, 72, 92, 118, 145, 172, 234, 238, 244}
wpdvisscmfedb1;Dynatrace;service8;CPU Average Total Usage on Total for User is at 1.14 %.;{76, 101, 114, 129, 224, 272}
lc-sj1-4304.lvn.broadcom.net;UIM;service6;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{7, 29, 46, 70, 95, 138, 206, 215}
lc-sj1-5579.lvn.broadcom.net;NetOps;service14;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{8, 50, 79, 114, 155, 171, 176, 217}
wpdvwsd08;Solarwinds;service2;SWITCH FIBRE CHANNEL PORT SCAN;{6, 24, 54, 83, 103, 108, 173, 176, 233, 283}
wpdvnlytis06;NetOps;service1;Node is down;{12, 22, 54, 58, 90, 197, 223, 262, 263, 283, 286}
lc-blr-354.ibn.broadcom.net;Spectrum;service10;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{10, 84, 99, 117, 159, 161, 179, 185, 232, 246, 266}
wpdvisscmbeap9;Solarwinds;service4;percentage java heap used;{32, 59, 99, 111, 136, 190}
lc-lvn-1415.lvn.broadcom.net;Dynatrace;service15;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{26, 51, 62, 118, 163, 181, 188, 189, 257, 265}
acc4-wan-sr3.nw-am.broadcom.net_Po60;UIM;service6;High packet loss;{26, 49, 53, 66, 93, 112, 138, 155, 172, 195, 198, 231, 257, 263, 267}
vmsjc-ops016_rh58.lvn.broadcom.net;APM;service14;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{71, 144, 166, 170, 187, 223, 260}
SC5TFAPPSW0102_ge-0/0/20;APM;service7;Server returned HTTP response code 401 for URL http://abc.com;{0, 7, 27, 69, 89, 129, 203, 212, 259, 272, 273, 274}
lc-hyd-013.ibn.broadcom.net;NetOps;service8;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{7, 32, 49, 137, 139, 141, 202, 229, 283}
lc-lvn-0801.lvn.broadcom.net;APM;service10;A power outage was detected in server room 23;{19, 34, 44, 47, 60, 62, 126, 173, 174, 182, 249, 258}
